object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
615,5.6953754e-15,4.12e-43,1.0,4.7875786e-30,1.2787284e-35,5.1411e-39,1.1517422e-33,2.6949778e-38,4.3861375e-26,0.0,8.6320847e-32,5.9e-44,1.8665676e-27,0.0,0.0
713,4.4942362e-23,1.7418605e-16,2.9305666e-10,1.04622956e-07,3.5169474e-18,2.9799312e-29,3.7344405e-19,8.471861e-28,5.8019283e-22,1.9959879e-30,0.9999999,4.889663e-12,2.3078832e-29,4.614808e-22,1.1920927533992653e-07
730,1.2482879e-19,4.361148e-17,7.1345805e-13,8.2705e-20,1.0232055e-10,3.0725248e-26,2.0543569e-08,1.0,2.8822007e-14,4.7443867e-09,3.052477e-19,4.152656e-11,1.0113406e-14,1.1635634e-19,0.0
745,4.5e-44,5.1414433e-28,1.7e-44,1.276865e-37,0.0,6.893387e-27,0.0,7.214e-42,4.2882348e-38,3.018e-42,1.0244026e-21,4.842977e-23,1.25e-43,1.0,0.0
1124,2.9724174e-28,2.892693e-21,6.3566775e-31,6.936625e-26,6.399245e-19,1.036603e-24,7.5428765e-14,4.837472e-13,1.4829695e-23,1.0,5.196257e-36,7.109163e-21,2.9172126e-31,1.7002896e-25,0.0
1227,2.661524e-19,2.6296866e-13,3.8009628e-23,2.4979779e-15,3.5354786e-21,1.0,2.8751806e-20,1.1555066e-30,1.6809276e-12,2.799693e-09,3.0156924e-28,1.2880335e-15,7.392398e-26,4.3913817e-13,0.0
1598,3.1555782e-19,1.4799302e-14,1.6014316e-22,2.2219119e-12,5.6730467e-13,6.5880354e-20,1.6121899e-13,5.336049e-20,1.0791571e-21,2.4895032e-14,9.853816e-19,1.0,1.4078276e-24,3.4058312e-18,0.0
1632,5.837687e-17,9.6415564e-23,1.0,8.606819e-20,2.214469e-24,4.966308e-22,8.750685e-23,6.613948e-27,1.7806302e-11,1.5031705e-32,7.38077e-16,3.627402e-23,1.1557009e-22,3.5693912e-17,0.0
1920,1.469068e-30,4.399249e-15,8.079591e-28,3.692248e-24,1.1706887e-16,2.4719722e-33,2.9276876e-19,4.034405e-16,5.5441586e-24,4.9135325e-19,1.1358672e-21,1.0,2.0612694e-26,1.3683658e-16,0.0
1926,2.5976486e-24,3.074212e-31,7.813593e-11,2.2369698e-35,6.780281e-31,1.0556106e-34,1.6936603e-30,0.9361134,0.06388657,2.9499014e-35,3.7262893e-30,3.2018815e-34,1.4071771e-15,1.2174109e-22,0.05980508738297985
2072,2.0950293e-10,0.4017389,1.6849798e-11,0.5916313,7.441365e-08,4.095715e-18,2.2904105e-05,4.696191e-10,2.1060724e-20,4.0980522e-10,4.2956697e-11,0.006606818,5.3497747e-17,9.191113e-15,0.24269143072867325
2103,7.1817907e-25,3.1616515e-11,1.9232732e-25,1.0092804e-18,3.923405e-20,3.9753388e-26,1.9257493e-23,1.22338424e-17,1.1478509e-27,2.5499455e-25,5.3699748e-17,1.0,2.217272e-27,9.858697e-13,0.0
2300,1.0901786e-23,3.499824e-29,1.5665188e-31,1.5969647e-31,7.372163e-30,6.1603344e-14,3.4568225e-13,1.1794794e-23,1.8724897e-24,2.95074e-19,2.577708e-20,2.9444288e-36,2.0054977e-15,1.0,0.0
2330,2.0476456e-14,1.7704751e-06,1.7103778e-12,2.138724e-09,3.4327513e-08,1.5507843e-15,3.609456e-13,1.6639548e-19,1.5863042e-11,1.35295745e-17,2.3996838e-09,0.9999982,1.9293399e-17,7.9895095e-14,1.788136039238188e-06
2624,1.4062128e-38,8.1e-44,2.3236637e-34,1.473999e-27,1.0,7.4881836e-27,1.2284213e-31,1.580453e-35,8.497182e-33,7.044352e-27,1.0236e-40,1.1471044e-31,3.7984725e-29,2.145e-42,0.0
2677,5.0256756e-21,0.0,1.0,3.6342196e-29,3.602058e-38,2.33846e-40,7.2760387e-34,2.4904017e-32,8.992751e-30,0.0,1.7411598e-35,0.0,2.358206e-25,0.0,0.0
