object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
13,1.3997032e-18,1.7402674e-23,3.9464913e-20,4.522957e-24,3.0158764e-13,6.833824e-19,9.642939e-26,1.6570868e-17,1.0,1.5302981e-19,1.0715427e-15,3.3610788e-21,3.6162395e-15,3.5708257e-22,0.0
14,1.6147478e-10,1.3999562e-07,7.119154e-10,1.9256388e-06,1.2777266e-06,1.507823e-10,2.3134908e-05,1.0099839e-07,2.6188304e-10,0.02404642,4.9681906e-13,0.9759269,6.666071e-11,1.7009347e-08,0.023493628296627232
17,4.0484755e-16,5.1601603e-14,3.8887483e-13,1.4935836e-09,5.024424e-06,1.4526105e-15,4.708917e-12,4.0394625e-18,9.179885e-12,2.696733e-12,2.6504095e-13,0.999995,1.2128361e-15,1.0129433e-11,5.006765093185095e-06
23,8.002124e-17,3.8795913e-19,5.1657512e-17,1.1435662e-07,9.575002e-10,1.7955996e-14,0.9999999,4.6445994e-12,7.1748705e-15,1.0012926e-10,1.3184893e-20,1.0332287e-14,6.6300116e-20,1.52595e-18,1.1920927533992653e-07
34,1.0,5.634016e-19,1.0392087e-23,1.0357317e-27,6.2849103e-27,1.6466056e-27,1.06435285e-29,4.8276357e-21,1.05116227e-22,1.8985176e-26,9.27818e-29,1.0823544e-32,1.4510523e-20,1.1487111e-24,0.0
35,5.6661514e-10,3.255534e-05,2.3581717e-05,3.2182518e-06,1.0901345e-05,6.4827894e-08,2.7531434e-05,3.549512e-08,3.6112575e-05,0.0036043557,3.2420593e-09,0.99606055,0.00019984964,1.2469304e-06,0.003923935181240514
43,3.6589633e-12,4.592614e-13,1.762735e-10,3.2674558e-11,1.9468416e-11,2.8290506e-05,0.999775,1.3520908e-09,1.4366298e-13,0.00019662183,3.642669e-12,2.7087033e-14,7.40305e-15,8.134024e-08,0.00022495690689240742
50,4.314556e-22,2.4483061e-24,8.237949e-26,1.3552295e-14,1.0512069e-21,1.8780653e-21,1.1186781e-16,2.0466168e-27,1.5195123e-28,4.3851003e-26,4.632846e-25,3.9734146e-14,4.2608438e-29,1.0,0.0
60,1.7034911e-09,9.044555e-09,6.970147e-09,3.0981078e-06,2.4656418e-12,3.2700479e-12,8.7046185e-13,1.2650647e-10,1.5575029e-13,2.4424188e-10,1.5765737e-07,0.014651128,6.2484994e-13,0.9853456,0.014439647288636653
69,3.15818e-11,2.1977526e-08,2.2057725e-09,1.8573706e-07,1.335294e-05,2.0828529e-10,1.5183501e-06,1.289155e-10,2.0852678e-08,4.7259534e-09,1.5442797e-10,0.99998283,2.5059477e-11,2.0378586e-06,1.7165845066301816e-05
88,1.0,7.1e-44,5.16e-43,0.0,5.405327e-39,2.8103962e-37,0.0,6.362688e-33,1.940941e-24,0.0,2.5253062e-35,0.0,4.37394e-40,0.0,0.0
96,7.298318e-08,0.9999999,3.3047824e-13,1.7621699e-14,3.718167e-18,1.3378442e-11,5.6532367e-13,4.3394402e-10,6.5044115e-18,1.8205438e-17,3.5687755e-11,1.7351286e-17,2.0901912e-14,2.0387717e-10,1.1920928244535389e-07
106,6.029021e-11,4.0531417e-10,2.0447155e-08,0.9999918,7.967114e-08,1.9188888e-11,7.6167435e-06,6.3900135e-10,3.933463e-10,5.68155e-11,1.4085392e-12,4.468645e-07,5.0042176e-10,3.62393e-11,8.225374301703711e-06
114,8.993592e-13,1.0237493e-06,7.475451e-11,2.4064972e-05,1.9206597e-08,1.4123352e-11,1.583712e-05,4.2522103e-10,2.1590746e-10,4.1306816e-08,1.2412891e-09,0.999959,1.0175341e-12,8.382854e-09,4.1006313967181043e-05
115,9.148866e-24,1.0,7.310026e-29,3.9191358e-23,1.3778791e-22,3.0524853e-21,4.771615e-19,4.3536358e-24,2.0577304e-22,6.0977282e-12,2.867785e-21,6.3152348e-21,1.0476262e-17,4.2555333e-21,0.0
116,4.4370456e-18,3.7248633e-13,1.26231685e-14,1.8639172e-12,8.3582105e-13,2.0577143e-15,3.4605204e-11,4.8016644e-14,2.4533439e-14,3.2465313e-12,2.8848202e-13,1.0,1.8223168e-12,9.350001e-11,0.0
130,1.0,2.663596e-19,3.8524753e-13,2.268565e-18,2.2893861e-18,1.8834284e-17,5.8583295e-22,8.609407e-14,1.667464e-13,7.301599e-17,6.499431e-13,3.1316925e-25,1.1316403e-16,1.0789381e-15,0.0
142,2.6405855e-06,1.44069485e-08,1.3992961e-07,9.361412e-13,1.4552075e-12,1.7123784e-05,4.9661733e-08,1.8482709e-07,1.1808853e-06,2.2312143e-07,1.1787059e-06,1.2076268e-09,4.2305986e-10,0.99997723,2.2768457237572775e-05
147,0.0028486247,2.6287758e-08,0.9971355,3.7510325e-11,1.2461926e-11,1.2122683e-08,1.1191586e-12,1.3099656e-05,2.9255733e-07,2.7479078e-07,1.3803301e-08,5.8105165e-13,2.0459876e-09,2.0758139e-06,0.002856275072565653
151,1.1062331e-05,5.794276e-06,0.7272058,0.2724916,3.7766226e-06,1.7208796e-06,0.000105501094,3.6839904e-06,3.006077e-06,3.0482877e-05,6.7073843e-06,7.092586e-05,1.5528012e-05,4.4415945e-05,0.19840002017152447
168,1.8314022e-33,0.0,1.0,0.0,0.0,0.0,0.0,3e-45,0.0,0.0,9.4714e-41,0.0,1.185016e-33,6.70092e-37,0.0
171,2.29498e-20,4.0971444e-14,7.680607e-18,3.6210536e-17,1.5397693e-12,2.2974723e-16,9.782222e-16,2.6026992e-18,9.343845e-16,5.6512077e-14,1.3792236e-17,1.0,9.191826e-16,5.417259e-16,0.0
173,1.4879857e-14,1.0683412e-18,1.0,1.1280856e-14,6.147276e-16,2.9620902e-12,3.7816378e-17,5.054938e-14,3.0393678e-13,3.02198e-13,3.1726835e-14,1.3124082e-19,1.3645322e-12,6.406883e-14,0.0
176,4.2597207e-11,6.2147502e-18,4.968749e-12,1.2147289e-11,1.6913193e-11,2.3030614e-16,7.302457e-18,7.0150045e-15,0.9999999,4.496259e-16,1.721554e-07,2.601282e-16,2.4550098e-14,9.558997e-18,1.1920926823449918e-07
184,2.6744664e-14,2.7598775e-15,6.327777e-09,1.319176e-09,1.0,1.2184999e-11,8.2445655e-15,5.524734e-17,1.6039196e-11,1.7476249e-12,2.0518993e-10,1.2505988e-09,2.664501e-11,7.398478e-11,0.0
186,6.240795e-09,5.949706e-13,2.4707518e-07,1.5298562e-10,2.3934098e-15,4.2461357e-05,0.9350337,1.0570087e-06,6.2192886e-16,8.4789335e-08,5.381754e-11,5.718389e-11,9.243341e-16,0.06492246,0.06074588678234923
195,0.7179598,1.04904025e-07,0.051164366,0.10805791,0.004440483,3.9583645e-07,2.7148965e-07,7.290601e-07,0.017618317,1.0656018e-09,0.0012442264,5.4076213e-07,0.099511676,1.111668e-06,0.20995299910950352
198,0.99999785,6.118143e-14,1.4123312e-07,3.0843112e-13,2.2247388e-13,3.5488509e-12,3.7945127e-13,1.4820869e-08,1.9700146e-06,4.542739e-12,3.8579195e-11,1.7190176e-16,4.219567e-09,2.1701335e-13,2.1457627354953303e-06
204,7.031646e-05,2.9925304e-09,0.9942537,0.0056527653,6.4493065e-08,1.3259667e-06,6.590173e-07,1.674609e-07,1.3792592e-06,1.73092e-09,4.2775387e-06,1.0979133e-08,1.4142117e-07,1.5162486e-05,0.005713288356274483
211,6.2639623e-13,7.726814e-11,4.7500787e-10,8.060487e-13,9.779016e-15,1.2574602e-10,2.4839952e-07,0.99999976,1.1719444e-08,2.1576827e-08,1.548596e-12,4.184925e-13,4.0224202e-11,1.3829707e-11,2.3841852225814364e-07
216,0.9991622,3.0061344e-07,1.562304e-05,0.00078683626,4.518719e-09,8.827231e-09,4.354953e-09,4.614257e-08,3.2583423e-05,1.1570182e-08,2.2448805e-07,2.4592664e-08,2.0900864e-06,2.0082439e-08,0.0008371010573138003
236,6.640476e-17,9.803792e-28,1.1056714e-22,1.4324306e-27,2.6640385e-15,2.8337215e-24,6.6183615e-28,4.8679337e-20,1.0,1.4409597e-25,3.0008926e-18,1.9023962e-26,8.5332905e-21,6.873746e-27,0.0
240,2.7671732e-08,0.99986887,2.324723e-09,7.963357e-11,1.9279246e-13,8.5680085e-08,2.7804842e-12,5.3638985e-07,7.586984e-08,2.5418326e-10,0.00012615092,4.4911817e-11,3.947327e-06,2.2530078e-07,0.0001311130468999027
260,6.2464428e-15,6.114552e-10,2.251667e-14,6.187741e-09,1.957505e-08,7.101667e-14,6.3494716e-11,3.1933523e-16,1.9829982e-12,6.0805126e-13,1.0226254e-15,1.0,7.37511e-13,5.654586e-09,0.0
268,3.416739e-11,2.7722044e-06,4.6019213e-06,8.347451e-09,6.4569856e-12,5.253096e-07,0.0003126483,0.9996025,7.540848e-05,9.854375e-07,4.8066573e-07,1.7396244e-09,5.9354665e-08,1.5346227e-08,0.0003973453779165628
272,1.266149e-10,1.706097e-08,8.844533e-09,3.4654588e-09,1.7926168e-06,7.2470616e-09,0.0030631232,2.6693308e-06,9.753763e-11,0.99693227,4.6637134e-12,4.636076e-09,1.780013e-07,1.7520752e-11,0.0030583207394052677
277,7.8567605e-23,6.388562e-19,8.554517e-19,2.5394236e-17,1.3855372e-15,1.3772674e-25,2.778326e-19,7.277103e-24,1.2351471e-21,1.2426716e-20,3.4969577e-20,1.0,8.490782e-22,8.360333e-20,0.0
289,1.0803029e-10,1.5277068e-08,5.854377e-12,0.0027048693,1.03918836e-07,8.487964e-09,6.461729e-08,2.4900924e-08,7.031017e-08,0.99729425,8.97714e-09,4.992735e-07,5.781301e-10,9.498052e-10,0.0026984322401572476
306,3.8698154e-08,3.9512975e-09,0.004476605,0.99450713,4.0600057e-06,1.1063161e-09,9.423388e-08,2.613455e-07,8.804581e-08,0.0003318604,0.0004963739,0.000105443345,7.686824e-05,1.2261833e-06,0.00546272060205724
316,1.7984432e-09,0.02574696,1.6321011e-12,5.4126772e-08,4.1434822e-10,1.4360464e-10,1.081258e-08,9.86786e-10,4.8437504e-10,1.880734e-07,6.583776e-10,0.9742528,9.1487475e-09,1.699722e-11,0.025084262865914614
337,3.4503371e-09,1.760575e-07,3.2208222e-11,6.8958366e-07,2.537244e-08,4.9612103e-10,1.1212437e-06,1.6059175e-10,2.5998377e-11,1.6576189e-06,3.9425965e-09,0.9220947,4.2470255e-12,0.07790171,0.07183607507621916
349,3.6798486e-08,1.2375261e-05,3.6006455e-07,0.35467404,3.0597344e-06,2.5349423e-10,3.894739e-06,3.0820135e-07,1.6288597e-07,1.558939e-05,0.0009904373,0.6442782,2.1487933e-05,8.930442e-09,0.22931597967674042
